prev_close_1,prev_close_2,ma_5,ma_10,volatility_5,volume,actual_close,predicted_close
185.85,186.15,186.76,186.45499999999998,1.4081903280090962,16015530,186.45,186.0525657785342
1826.65,1826.1,1831.55,1853.8799999999999,10.920450997180012,1643273,1843.8,1825.3503673427203
144.55,149.9,149.77,157.62,5.5830771087618185,51328153,145.25,144.91712173730022
23465.15,23572.05,23817.75,24047.7,364.89766887276704,80008,23812.55,23415.429440391785
2281.45,2302.6,2303.6099999999997,2336.975,38.56190477671893,3261885,2272.2,2290.2588733425064
3041.35,3033.55,3039.3100000000004,3066.12,12.51446163473423,652385,3026.05,3037.0447133679295
251.4,251.9,250.71000000000004,246.65,4.52829990172858,6816417,244.35,251.8755570115302
1135.0,1153.85,1151.3700000000001,1161.94,26.75884433234105,6835782,1115.55,1142.6034384048708
108.35,110.45,109.46,111.58,2.5486270818242405,17657965,105.65,108.94056830828603
4810.0,4825.95,4816.03,4806.995,43.56731286237147,1174870,4759.8,4793.016642512225
173.8,175.1,175.44,174.72,2.2492776619674033,11500515,174.1,174.51200823635355
6234.85,6414.55,6433.4400000000005,6653.05,204.25046939963391,1492657,6289.8,6138.1906144985405
729.4,728.75,732.75,736.115,7.4753762448687455,8867328,735.85,730.6591916488376
422.2,425.8,427.02,434.1,6.012549376612731,5109022,421.2,423.0191758408683
523.7,530.95,529.37,536.125,11.64316322989957,26315054,515.35,525.9197876021514
198.6,201.8,201.68,204.33499999999998,3.9240603962512832,17271066,197.55,198.9989089499536
1211.15,1242.05,1240.77,1263.9199999999998,30.615082067332647,4003149,1210.35,1224.352228281061
109.1,110.1,109.85999999999999,110.91,0.9403456810870083,22610691,109.05,109.88735755296507
374.7,388.9,390.98,401.3,11.378411576787235,15164166,388.5,378.6477572958174
535.95,535.25,535.6700000000001,543.98,6.089191243490646,11171400,531.65,537.2443909470833
3075.35,3086.9,3132.1800000000003,3211.4849999999997,81.58883655278731,935416,3067.05,3096.359593927708
2236.2,2233.6,2237.63,2250.575,15.300351303145877,2446802,2254.95,2239.5388115556734
2123.6,2156.15,2131.4800000000005,2164.89,23.70096517014866,2349001,2105.5,2129.1000841458363
503.0,508.95,508.7,517.245,11.669029522692478,6039260,493.5,506.54133804481285
583.6,582.45,588.4599999999999,600.265,13.469706752349806,4078174,573.05,586.9866320723735
563.0,566.35,567.5600000000001,577.36,12.407276091068224,1668088,550.85,563.7163538874992
169.9,174.45,176.34,183.365,8.681330543181605,7657497,168.35,168.97488813994502
9387.0,9525.0,9499.32,9572.13,129.34970815609574,207583,9408.0,9465.289972504346
328.2,326.8,325.51,322.65,2.8595017023873974,47010040,321.95,327.5951503103882
17156.95,17532.3,17708.25,18277.155,728.4657962116519,255481,17053.4,17459.58487777779
416.3,421.3,421.88,428.66499999999996,12.498529913530895,10226379,412.8,418.24110062692
16240.15,16380.5,16352.23,16430.715,118.832111613437,90199,16263.75,16441.66363837248
1255.1,1260.1,1279.1699999999998,1294.405,26.707293011875063,4569014,1277.9,1260.6386323428537
6289.8,6234.85,6338.539999999999,6580.8550000000005,99.20354958350813,1468843,6283.1,6292.580329580295
712.85,702.8,709.6299999999999,726.095,15.0772013322691,4389931,687.2,713.4223144708471
2110.25,2142.55,2134.58,2205.725,55.75752863959521,1879071,2051.75,2118.1778767175438
107.35,108.05,110.12,114.975,5.107665807486937,26486046,104.4,108.02505728845124
109.05,109.1,108.9,110.05,1.384286819968756,25696761,106.55,109.26287536418725
4759.8,4810.0,4733.110000000001,4774.045,151.40170656254023,4941410,4465.85,4685.528386475078
2936.6,2946.6,2940.22,3016.2,32.595582522858784,925702,2890.0,2937.34115459475
93.35,95.8,95.34,98.375,2.6406438601859814,30416954,91.95,94.82724609139171
353.7,358.4,354.98999999999995,361.335,7.765500627780488,4299292,342.2,353.7976398634301
444.05,448.8,448.12,459.675,14.4799689226833,6099513,426.35,444.7901277147702
168.35,169.9,169.53,179.43,8.691130536355955,14033411,155.9,168.40368986749348
244.35,251.4,247.20999999999998,246.865,5.335541209660797,9692261,239.3,246.2620061309595
388.5,374.7,384.57,396.695,10.537528173665898,8439591,372.9,388.0286373792599
2272.2,2281.45,2264.8599999999997,2314.185,51.105178309138054,7715143,2175.75,2284.0293491116654
412.8,416.3,409.52000000000004,422.715,15.825872803717337,24532833,381.75,413.186544118947
23812.55,23465.15,23470.46,23853.185,473.5537540753219,91009,22670.95,23984.177468192902
231.6,239.9,236.25,240.52999999999997,9.731520950305216,5637309,221.45,233.33973930314247
145.25,144.55,143.85999999999999,153.565,8.76501568751607,94469619,128.95,144.41540075315635
16263.75,16240.15,16200.1,16367.38,242.10595304638971,140673,15778.85,16133.836832282937
1386.25,1392.0,1393.65,1439.125,43.10375563691274,17973847,1328.65,1385.9788399395488
186.45,185.85,185.20999999999998,185.55,2.0848860879916575,15756175,181.5,186.02993231509035
130.55,130.25,128.14000000000001,134.945,8.00932269295383,57363091,114.0,130.42670628653676
573.05,583.6,573.72,592.455,23.364064286725913,7894806,534.35,572.9005528271878
9408.0,9387.0,9367.529999999999,9505.484999999999,185.09299554565985,537852,9050.75,9524.969628242128
1199.45,1199.25,1197.3200000000002,1208.065,11.869793595902294,12156528,1177.65,1202.4948437191745
531.65,535.95,531.25,542.335,5.003373861686447,16622086,523.5,531.4873300191996
321.95,328.2,320.58000000000004,320.205,10.164927446172387,59705346,303.0,323.36003849320593
17053.4,17156.95,17258.99,18001.86,508.9154097198628,326455,16602.35,17509.96524999998
3026.05,3041.35,3021.47,3049.62,29.187767129527746,619510,2970.2,3025.8709732054035
174.1,173.8,173.25,173.78000000000003,2.762697956822678,14694382,168.4,173.4674447338874
2254.95,2236.2,2222.93,2239.71,30.401739259451247,3837330,2174.75,2241.9029268483578
1115.55,1135.0,1135.74,1149.27,27.070980772823336,10233947,1104.05,1123.1240309308923
515.35,523.7,519.4200000000001,531.75,13.857470909154719,32737933,497.25,515.4362536077158
252.1,260.8,254.03000000000003,269.48999999999995,10.990882585167013,10723581,235.7,253.26645261868975
809.15,811.45,801.44,818.3900000000001,32.35829491798688,5959364,744.4,807.8466579825204
105.65,108.35,108.15,110.67999999999999,2.4031229686015756,24217885,105.75,106.76770230470416
493.5,503.0,495.14,509.59000000000003,22.539947870423433,8613275,457.05,498.43300434062144
550.85,563.0,554.63,571.455,21.1454073027693,2974535,519.7,554.5076527919617
3067.05,3075.35,3066.54,3171.735,89.41920515211461,1659956,2927.1,3095.7156205048595
1277.9,1255.1,1265.5,1290.0449999999998,12.444275793406996,2728105,1254.5,1271.9015366436288
1210.35,1211.15,1222.1599999999999,1253.45,28.563140583442628,6286647,1187.55,1211.9070249678389
777.85,782.75,777.3100000000001,785.7550000000001,26.91968146173107,14123957,731.7,779.9543434045721
735.85,729.4,723.35,731.0649999999999,15.04181671216382,16428944,697.3,729.5411892072526
2105.5,2123.6,2100.15,2145.71,59.04567088277053,4298076,2000.15,2112.0043072560698
1682.75,1666.5,1664.73,1677.375,25.508689695901662,3743312,1620.35,1667.3138230903007
197.55,198.6,199.7,202.9,2.5374692103385277,32628444,197.55,198.10936346877324
4321.65,4341.5,4324.35,4388.285000000001,64.52038437560095,524557,4219.6,4329.73871434676
421.2,422.2,420.28999999999996,429.96999999999997,10.757927309954626,4200936,402.1,421.6788181080262
1843.8,1826.65,1822.69,1846.27,16.57556183005011,2964119,1797.95,1838.6559826906973
235.7,252.1,249.24,264.075,13.28920614637786,10865535,235.0,237.99318633848543
1328.65,1386.25,1367.89,1421.98,43.26779113852112,13486634,1316.15,1330.1309734850015
9050.75,9408.0,9257.05,9427.884999999998,260.4660726468314,309031,8914.5,9278.487449016395
106.55,109.05,107.74000000000001,109.17,2.5148061555395214,15614944,103.9,106.83923218997903
342.2,353.7,350.66999999999996,358.71500000000003,8.672196953485193,2510491,340.65,344.87342842290127
457.05,493.5,484.16,503.12,24.801295329102377,9225488,458.3,458.3480074620499
2927.1,3067.05,3012.3900000000003,3131.86,88.30711607812077,888866,2905.55,2929.4609196664096
16602.35,17053.4,17071.68,17832.845,332.95762605827196,348370,17013.4,16772.030467890974
534.35,573.05,564.63,585.26,21.72609605967532,8175982,549.7,539.2410222899357
128.95,145.25,138.81,149.195,10.891016940691163,111585697,125.4,130.12513737530801
197.55,197.55,198.16000000000003,201.66000000000003,2.3646881387208136,18560049,195.3,197.5703815179362
168.4,174.1,172.15,173.24,3.0467195474207305,11962711,169.35,169.92520550050293
523.5,531.65,528.94,537.67,7.714304894143682,9910097,518.35,525.579992095542
2174.75,2254.95,2211.79,2230.15,41.96947402576831,1707337,2159.45,2198.3875979701343
2890.0,2936.6,2902.56,2980.7799999999997,66.0415626708227,1281846,2792.2,2898.035142089887
221.45,231.6,231.57,238.32000000000002,10.545117353838693,5766175,220.8,223.05522015072066
4219.6,4321.65,4273.6900000000005,4359.0199999999995,89.70638494542096,378937,4141.7,4215.269683998192
181.5,186.45,184.69,185.49,2.1311381935252554,10991263,183.5,181.740203496923
697.3,735.85,715.1,725.8349999999999,22.874795081099936,13854352,684.2,702.8371408277392
731.7,777.85,766.35,781.2149999999999,28.58813127857767,9821523,741.05,737.6061827604127
1177.65,1199.45,1191.25,1204.09,11.552326605900747,7332449,1179.6,1182.185777808037
426.35,444.05,437.66,453.265,18.012995308997166,7812190,412.35,428.5674353999277
687.2,712.85,698.34,718.635,20.824186659121736,2245349,668.45,688.8538308049718
239.3,244.35,244.16,246.375,7.782624878534437,9392956,233.85,241.56504491495076
4465.85,4759.8,4644.469999999999,4731.945000000001,215.66080021657024,2238216,4360.75,4419.171127318797
105.75,105.65,106.83,109.56500000000001,2.5626158514754116,14580876,103.95,106.33306940850663
1104.05,1115.55,1117.54,1139.595,28.61525816767505,5724823,1079.25,1109.6058487766845
381.75,412.8,399.24,415.66499999999996,25.028968216837278,20220772,364.05,379.9170008480004
91.95,93.35,93.55,96.955,3.2963995504676338,24442896,89.1,93.6177620407266
1797.95,1843.8,1816.2599999999998,1837.2450000000001,23.272177594325413,1219296,1786.8,1805.472452132308
2175.75,2272.2,2242.33,2291.975,60.03487111678371,3957634,2179.65,2203.671878508683
2051.75,2110.25,2092.8300000000004,2167.62,81.5176483958853,1207967,1975.45,2054.0562569970944
6283.1,6289.8,6301.49,6517.99,67.0173429044028,1219764,6285.15,6254.638858859545
2970.2,3026.05,3004.05,3034.8650000000002,41.56580625956682,348147,2949.1,2981.2534778674153
1620.35,1682.75,1648.8799999999999,1669.1799999999998,37.02804005077537,4762847,1599.0,1622.123720837544
104.4,107.35,106.69000000000001,112.68499999999999,5.256591100797732,19521525,99.65,104.26902779537126
402.1,421.2,414.65,425.45500000000004,11.651394766564195,3460583,401.95,404.61013241161197
744.4,809.15,786.33,809.43,38.51932307296482,3784522,744.55,750.3662012789058
519.7,550.85,542.85,563.7250000000001,24.34360799060044,1907596,514.35,526.424615889233
22670.95,23812.55,23312.54,23714.025,454.27823852662647,58063,23042.0,22874.878713888877
155.9,168.35,163.67000000000002,175.00500000000002,10.381028369096176,11441351,149.75,157.39426701825926
1187.55,1210.35,1202.4,1240.025,30.226892000162668,3177486,1160.9,1197.143565359472
1254.5,1277.9,1258.35,1285.115,12.37224716947138,2773593,1244.15,1253.7899512181941
303.0,321.95,313.46999999999997,317.005,17.718902335809002,66711413,287.4,304.72245535138927
497.25,515.35,514.67,527.78,13.453094439498358,28642076,506.1,509.09103241474077
2000.15,2105.5,2077.3399999999997,2127.42,72.25712248627367,2667076,2001.3,2007.9055491076638
15778.85,16263.75,16154.64,16342.730000000001,231.0005476194772,117232,16109.95,15983.158531962565
114.0,130.55,123.69000000000001,131.93,10.3377584610911,32732879,110.95,116.9608465090892
372.9,388.5,378.9,391.78999999999996,9.140021882404577,6915567,369.5,374.8626893481323
99.65,104.4,104.53000000000002,111.205,3.3890632925625894,15840274,103.2,99.686100702018
103.95,105.75,106.07000000000001,109.05,1.6053037102804881,13272595,106.65,104.19287981068781
1599.0,1620.35,1638.98,1662.7,34.56668555129115,2918386,1626.3,1620.2150117963022
233.85,239.3,244.0,247.565,7.589548734936935,17982847,251.1,235.94904430735716
744.55,744.4,772.37,801.3349999999999,34.781794807046126,2168900,752.3,749.1243581489877
458.3,457.05,475.62,497.4700000000001,21.22488515873095,4582866,466.25,462.6579442238086
340.65,342.2,348.45,357.165,7.546356736864954,3671071,347.3,343.7375769083633
16109.95,15778.85,16150.419999999998,16319.825,225.9811319568476,93372,16359.4,16176.76621411149
1079.25,1104.05,1108.3799999999999,1133.105,20.170820508912286,5233056,1108.05,1094.140537087215
110.95,114.0,121.05999999999999,129.675,9.067138468108777,36975433,119.55,113.74785456678045
8914.5,9050.75,9144.78,9371.365000000002,235.9204807770263,550729,8963.65,9128.991991718856
364.05,381.75,392.49,410.735,21.954481319299187,18648933,387.55,369.49388789650664
369.5,372.9,379.83000000000004,390.305,10.541086282296975,14474553,393.55,372.6950205534444
103.9,106.55,107.5,109.03,2.2795284599977106,17194661,108.9,104.20587458215596
1975.45,2051.75,2066.97,2144.7699999999995,63.91390302582929,1689926,2054.85,2004.9341167187322
89.1,91.95,92.71,96.29499999999999,2.44831574685871,24098468,93.35,89.57579913094735
235.0,235.7,246.01,259.90500000000003,10.994794222764082,11580274,246.45,235.9153296162505
169.35,168.4,172.76999999999998,174.275,3.972027190319025,17015816,178.2,170.05915454067377
2179.65,2175.75,2220.0899999999997,2276.09,52.21361651915029,4229070,2191.4,2219.037756374159
1786.8,1797.95,1811.15,1829.1599999999999,23.376243282055157,1392463,1800.55,1800.3111949685801
506.1,497.25,511.43,525.095,10.079967757788527,19661945,514.75,509.5998268334514
6285.15,6283.1,6295.79,6465.92,55.160395665423984,849199,6386.05,6264.340226004609
1316.15,1328.65,1353.1799999999998,1408.44,34.206242120506126,12525809,1342.85,1335.0956867032394
668.45,687.2,694.2700000000001,714.9,17.088322036232945,3350249,700.05,676.8210508624709
2159.45,2174.75,2198.4,2221.555,43.90680471179392,1753148,2166.65,2173.484248760143
220.8,221.45,227.49,236.31,8.162444487176039,5173113,223.7,222.571355960116
2792.2,2890.0,2851.5299999999997,2942.445,107.98763586635171,1459848,2692.25,2797.326617414802
2001.3,2000.15,2053.35,2110.715,58.0694627148922,2757585,2036.2,2022.3983681027066
401.95,402.1,414.55,424.79499999999996,11.53332129121184,5476676,425.3,404.85793138592817
1244.15,1254.5,1255.73,1278.2099999999998,13.263936068246764,2660100,1247.0,1249.159391709948
4141.7,4219.6,4264.87,4344.025,82.98109423221754,606056,4299.9,4171.295607967667
195.3,197.55,196.57,200.565,1.9399097900153741,17947416,193.85,196.990185893944
1160.9,1187.55,1190.25,1230.135,21.152038908566084,3134527,1181.3,1173.3245530638526
183.5,181.5,185.8,186.3,3.841061051311218,9022112,191.7,184.97005246944943
125.4,128.95,134.9,145.32,9.308598176011072,86765576,130.35,126.27060228388356
4360.75,4465.85,4570.1,4699.6900000000005,201.05321745759997,2023503,4454.1,4428.210732212305
2905.55,2927.1,3003.75,3106.675,81.00604144157698,1056080,3043.7,2913.300447040362
684.2,697.3,706.78,720.71,24.196037898844075,11198145,687.15,691.1375406258802
23042.0,22670.95,23316.760000000002,23670.534999999996,457.3790446652034,28737,23593.15,23311.42747249394
549.7,534.35,561.15,580.42,19.430420736418213,4682284,565.05,557.8399849014162
741.05,731.7,756.07,776.97,22.847062174408894,7826587,747.0,750.3141943745339
149.75,155.9,160.64000000000001,171.91000000000003,8.485973721381654,21836942,159.3,153.17380072111578
1179.6,1177.65,1187.55,1200.555,10.871694900495092,11184775,1181.8,1183.222910560911
518.35,523.5,526.05,533.265,7.461987000780172,10368929,520.8,520.0065602775321
17013.4,16602.35,17142.910000000003,17768.1,467.17689556564284,274740,17888.45,17459.103433333312
287.4,303.0,306.08000000000004,314.57,18.459367540247023,61949382,289.85,289.16813715944255
412.35,426.35,431.31000000000006,449.6,14.934080152523693,5707796,425.0,419.72072327997336
514.35,519.7,533.8900000000001,556.38,21.62450577470011,2499968,521.55,521.2030617879961
2949.1,2970.2,3002.64,3029.105,40.41867452067008,399770,3026.5,2951.6367470234363
2054.85,1975.45,2047.73,2124.1400000000003,47.96328804403475,976550,2046.35,2046.0455951770057
3026.5,2949.1,3006.98,3028.765,46.34491072391661,368498,3063.05,3016.038039388435
1181.3,1160.9,1183.35,1219.165,18.025918838979816,3135151,1176.65,1181.8404133666427
6386.05,6285.15,6325.6900000000005,6426.245,54.38248109425733,904360,6384.35,6380.536426114024
106.65,103.95,105.72,108.44500000000001,1.09293183787629,13611167,106.6,106.72507976322197
1800.55,1786.8,1815.4099999999999,1827.5900000000001,28.324225496592558,3050469,1847.95,1807.8921182494016
223.7,220.8,225.27999999999997,234.78999999999996,4.741386928550617,4518178,228.85,224.5162098768151
1342.85,1316.15,1342.72,1395.67,26.494942913822054,10105782,1339.7,1347.7301935656892
2166.65,2159.45,2186.33,2215.7,38.93092601004486,1515878,2175.85,2177.904563983422
4299.9,4141.7,4231.13,4313.735,78.19245168158301,750952,4172.8,4281.476892426896
191.7,183.5,188.04000000000002,187.505,6.334173189919583,9528328,197.05,189.97211661729833
687.15,684.2,697.34,715.5649999999999,22.297628797750704,14802724,682.2,689.6644740264584
23593.15,23042.0,23274.93,23618.409999999996,449.91827118806845,44423,23256.0,23451.74613986267
1181.8,1179.6,1177.47,1194.1150000000002,18.204003680772548,17144435,1148.85,1183.3710496225458
747.0,741.05,751.2700000000001,773.08,17.80528713616715,11013444,758.75,751.6520674959316
425.0,412.35,425.28999999999996,444.395,11.87452104305884,7728757,418.7,425.2446147785909
159.3,149.75,158.78,169.535,6.8007903952393765,12074078,160.6,159.5547580684141
700.05,668.45,691.61,711.4599999999999,16.45187679306053,2842415,689.5,699.1646462729749
251.1,233.85,244.07,248.18,7.675985278775805,12369910,251.75,250.6580926374268
